Time (s),Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9,Channel 10,Channel 11
3.9039062500e+01,2.6093742352e+01,-8.0909793710e+00,2.8630368432e+00,1.2940425710e+01,4.3942397812e-01,1.2958494944e+01,6.4265069033e+00,1.0040669205e+01,2.0538569195e+01,-1.9587615961e+01,-9.4581914930e+00
3.9039062500e+01,2.1235899204e+01,-1.2785749093e+01,-6.5163302077e+00,-5.3218351544e+00,-1.2773330178e+01,5.0665169690e+00,-1.0990118583e+00,8.7471636533e-01,1.5681644303e+01,-1.4326500956e+01,-7.8169919163e+00
3.9039062500e+01,2.2370779480e+01,-1.4412564477e+01,-2.8988829425e+00,-6.8403061019e+00,-7.0368511338e+00,3.8225832417e+00,-6.0700370513e-01,-3.3419811635e-01,8.6962932013e+00,-6.9566068137e+00,-3.4627920709e+00
3.9039062500e+01,2.3600744315e+01,-1.4513269287e+01,6.5490131843e+00,8.7605566948e+00,7.5967987655e+00,1.0952171346e+01,7.6511140820e+00,8.6798375105e+00,1.8691332406e+00,-6.6721025397e-02,3.5201327027e+00
3.9167968750e+01,1.9726213968e+01,-1.6951706088e+01,4.5732935155e+00,1.1325342680e+01,4.3251433882e+00,1.2871273581e+01,9.5852742996e+00,1.2313322917e+01,-2.8119786085e+00,4.5365449110e+00,9.3993054881e+00
3.9167968750e+01,1.5802011204e+01,-2.1277062412e+01,-4.8624333234e+00,-5.1872768059e+00,-9.8950718319e+00,4.1346856424e+00,3.2922446371e+00,4.9208592728e+00,-3.8042982463e+00,5.5362323524e+00,1.0768648077e+01
3.9167968750e+01,1.7619574785e+01,-2.3878671041e+01,-4.8024773140e+00,-1.3182812918e+01,-6.9398777354e+00,-3.7957181308e+00,1.9860551964e+00,-2.1815228601e-01,-4.6527850912e+00,3.6070732620e+00,8.2422303104e+00
3.9167968750e+01,1.9973905596e+01,-2.5460383861e+01,1.9818632491e+00,-4.3004917975e+00,8.6933998769e+00,-4.7774252760e+00,7.8259214148e+00,2.4948563520e+00,-1.3975749263e+01,-7.3029859388e-01,3.2968729851e+00
3.9167968750e+01,1.5102125781e+01,-3.0290810543e+01,-2.4587533037e+00,-4.8175413835e+00,6.4338373214e+00,-8.9730799757e+00,6.5551478761e+00,-3.2341802213e-01,-3.3600570571e+01,-6.9333313336e+00,-3.0581838328e+00
3.9167968750e+01,7.2209803385e+00,-3.7995498835e+01,-1.6770678013e+01,-2.4332532782e+01,-1.3120472270e+01,-2.1741476504e+01,-5.3761629571e+00,-1.4916417273e+01,-5.0908968637e+01,-1.1822570392e+01,-7.8812399641e+00
3.9167968750e+01,6.5529767324e+00,-4.3007770309e+01,-2.0339141687e+01,-3.4642960140e+01,-1.7368281469e+01,-3.0767196195e+01,-1.1941553021e+01,-2.6135945234e+01,-5.4037070372e+01,-1.2473440808e+01,-8.5771563788e+00
3.9167968750e+01,1.2746696557e+01,-4.3000127035e+01,-9.1580117288e+00,-2.0036047870e+01,-5.8506521195e-01,-2.6509246525e+01,-5.0632563707e+00,-2.3086760483e+01,-4.6181472769e+01,-9.4657573002e+00,-6.4864820691e+00
3.9167968750e+01,1.6882360111e+01,-4.1534717789e+01,-2.0035781196e+00,-6.2273449355e+00,6.5319560415e+00,-1.8523290984e+01,1.7168203568e+00,-1.7944430864e+01,-3.6506900118e+01,-4.0344332766e+00,-4.7061114061e+00
3.9167968750e+01,1.6645921406e+01,-4.1682763372e+01,-6.6904137317e+00,-1.4531196297e+01,-6.8232393660e+00,-1.8879295533e+01,-2.2104541608e+00,-2.3932269257e+01,-2.9035450332e+01,2.9060976838e+00,-4.3769176976e+00
3.9167968750e+01,1.7020874619e+01,-4.2580175555e+01,-8.8110135908e+00,-2.5496612382e+01,-1.3819999153e+01,-2.3245991253e+01,-7.1471285792e+00,-3.2821790676e+01,-2.4530690931e+01,8.3435603351e+00,-4.5951235680e+00
3.9167968750e+01,1.8815952880e+01,-4.2363023426e+01,-8.2155078060e-01,-1.6397855783e+01,-7.5413323759e-01,-2.0750593546e+01,-2.1613645179e+00,-3.0783189477e+01,-2.3142789595e+01,9.6058923200e+00,-4.3958186632e+00
3.9167968750e+01,1.8027335091e+01,-4.0447077851e+01,4.2580399553e+00,-1.8084203241e+00,8.5382114559e+00,-1.2891202587e+01,5.8569805194e+00,-2.2385254101e+01,-2.2704466104e+01,8.7539378845e+00,-1.5910853844e+00
3.9167968750e+01,1.4958426732e+01,-3.7177633382e+01,-1.7382165332e+00,-4.6113632489e+00,-2.1627298193e+00,-9.2871489613e+00,6.0844828916e+00,-2.0652743886e+01,-1.9222981470e+01,1.0920122787e+01,9.3742113653e+00
3.9167968750e+01,1.4115924548e+01,-3.3575056786e+01,-6.6055159547e+00,-1.3728732219e+01,-1.1642733265e+01,-9.9719314094e+00,3.3063253519e+00,-2.3122523440e+01,-1.1804705321e+01,1.7570508570e+01,2.9209771150e+01
3.9167968750e+01,1.5547307415e+01,-3.0908521851e+01,-6.8466630784e-01,-6.6524361684e+00,-1.6035028272e+00,-6.8599016968e+00,7.5622252036e+00,-1.7802390917e+01,-5.0301328574e+00,2.3848640324e+01,4.6195739023e+01
3.9167968750e+01,1.4826734004e+01,-2.9332979818e+01,5.4153597420e+00,7.2576450944e+00,9.2647224833e+00,-4.1563230537e-01,1.4485210500e+01,-6.7595184218e+00,-3.1675968236e+00,2.5089308535e+01,4.9419691800e+01
3.9167968750e+01,1.1618339193e+01,-2.7890684834e+01,1.0793539990e+00,4.4275614949e+00,9.7782334601e-01,8.3583425004e-01,1.3474158624e+01,-2.8765937779e+00,-4.8820286733e+00,2.2576037298e+01,4.2818403106e+01
3.9167968750e+01,1.0199680191e+01,-2.6350554452e+01,-4.6534391598e+00,-8.0610268054e+00,-1.0358258306e+01,-3.0212512411e+00,7.8047706616e+00,-6.3241490770e+00,-5.5693275149e+00,2.1076755823e+01,3.4950656762e+01
3.9167968750e+01,1.0917712796e+01,-2.5785563755e+01,-8.2894572463e-01,-5.2648496724e+00,-3.5160515489e+00,-2.5790395979e+00,8.3313368630e+00,-5.1767654971e+00,-1.7263637683e+00,2.4193980774e+01,2.3936981053e+01
3.9167968750e+01,8.9028036581e+00,-2.7063968150e+01,3.9253523030e+00,8.6975119337e+00,7.2568599769e+00,3.4611914211e+00,1.2549945298e+01,1.4067935149e+00,5.8463676188e+00,3.1095325561e+01,5.7849873042e+00
3.9167968750e+01,3.2674205102e+00,-2.9298261224e+01,-2.7521241028e+00,7.8883133629e+00,-1.4183263569e+00,5.5893338239e+00,8.9657046950e+00,1.9028797164e+00,1.1975249046e+01,3.6545561589e+01,-1.1061336446e+01
3.9167968750e+01,4.5950968585e-01,-2.9785953915e+01,-1.2408992581e+01,-6.2282248964e+00,-1.7173919323e+01,1.7580128663e+00,-3.1112455571e-01,-4.0497548162e+00,1.2925604656e+01,3.6796800988e+01,-1.5659619703e+01
3.9167968750e+01,4.2621963767e+00,-2.6481084178e+01,-8.9927584651e+00,-5.7092019678e+00,-1.2820013085e+01,2.2671499610e+00,-1.1860511495e+00,-2.6566509916e+00,1.2006308466e+01,3.4458901094e+01,-8.9456708076e+00
3.9167968750e+01,8.8132733671e+00,-2.1155541751e+01,2.4289966178e+00,1.2188265243e+01,3.9508883544e+00,1.0475317323e+01,7.4035803504e+00,8.6254999312e+00,1.7091026419e+01,3.5422461706e+01,3.0544094295e+00
3.9167968750e+01,7.8905911411e+00,-1.8037246439e+01,4.0393258882e+00,1.8317078039e+01,4.3271907123e+00,1.4940731261e+01,1.0699226732e+01,1.4563438624e+01,3.0044833077e+01,4.1241490971e+01,1.6421384833e+01
3.9167968750e+01,4.8345103774e+00,-1.8688025901e+01,-3.5493480905e+00,4.0839122331e+00,-9.1034714386e+00,9.1485861913e+00,3.9964858407e+00,8.4495383625e+00,4.1758846705e+01,4.6741600171e+01,2.5815892685e+01
3.9167968750e+01,5.2242020856e+00,-2.1031530605e+01,-4.4842854859e+00,-4.0044469132e+00,-8.6163093551e+00,3.1991497119e+00,-2.7594381907e-01,2.8408229695e+00,4.3695049557e+01,4.7070193911e+01,2.7206704032e+01
3.9167968750e+01,6.2506917378e+00,-2.3382272645e+01,1.6503198717e+00,5.7547817752e+00,5.8995322762e+00,5.3526419699e+00,3.3937552999e+00,5.2632557640e+00,3.7060540170e+01,4.5019004771e+01,2.2833678914e+01
3.9167968750e+01,2.5990237887e+00,-2.6046694764e+01,-2.1132566959e-01,9.7319805367e+00,6.6042279543e+00,7.2642203650e+00,4.2827778126e+00,5.0978400944e+00,2.5612950856e+01,4.8751312945e+01,1.6473490537e+01
3.9167968750e+01,-3.2276564279e+00,-2.9243155162e+01,-1.1169689972e+01,-5.3441798832e+00,-1.0035452864e+01,1.1437167654e-01,-3.0756160594e+00,-5.0117196397e+00,1.1748849002e+01,6.0508966981e+01,9.7763467225e+00
3.9167968750e+01,-5.9567762688e+00,-3.2543305283e+01,-1.5790248208e+01,-1.7394674269e+01,-1.6193281256e+01,-8.9310025926e+00,-8.1821030384e+00,-1.4366595253e+01,1.1449112927e+00,7.1218857119e+01,4.9274643566e+00
3.9295898438e+01,-7.5803131100e+00,-3.6233724675e+01,-1.0914380612e+01,-1.0771813961e+01,-3.8417628268e+00,-1.0337811566e+01,-4.1346324635e+00,-1.3279051832e+01,-1.2821579616e+00,7.2181263202e+01,3.8606911691e+00
3.9295898438e+01,-1.2941505998e+01,-4.0648209610e+01,-1.1434523215e+01,-5.5703822251e+00,1.5399556782e+00,-9.3067750757e+00,-2.8048495939e-01,-1.0519654115e+01,1.0365611921e+00,6.4512158896e+01,7.4492717892e+00
3.9295898438e+01,-1.9674655414e+01,-4.4398354585e+01,-2.1923420994e+01,-1.9312549925e+01,-1.0287861643e+01,-1.4665664326e+01,-4.3897042848e+00,-1.7025070005e+01,2.3653504029e-02,5.2003682315e+01,1.8928485369e+01
3.9295898438e+01,-2.1698140704e+01,-4.5945546901e+01,-2.7265543353e+01,-3.3025464604e+01,-1.5553011465e+01,-2.1630909251e+01,-8.0909120290e+00,-2.5819017146e+01,-6.8442484235e+00,3.7111138576e+01,3.8210748728e+01
3.9295898438e+01,-1.9409947841e+01,-4.6186664663e+01,-2.0428506234e+01,-2.5743912180e+01,-2.8346765001e+00,-2.0602952897e+01,-3.2499205450e+00,-2.4957555771e+01,-1.3840449852e+01,2.5521696984e+01,5.4270335194e+01
3.9295898438e+01,-1.7899777308e+01,-4.6664203004e+01,-1.5584347248e+01,-1.3131769792e+01,3.9688325346e+00,-1.4697514163e+01,1.8401887410e+00,-1.9197775451e+01,-1.5389751206e+01,2.2128997228e+01,5.6901215370e+01
3.9295898438e+01,-1.7089582590e+01,-4.6322668119e+01,-2.1426276435e+01,-1.7766972222e+01,-9.3154009054e+00,-1.3169940856e+01,-2.0259629862e+00,-2.0105978667e+01,-1.1319180468e+01,2.4930358452e+01,4.9320379969e+01
3.9295898438e+01,-1.2239442766e+01,-4.3221424159e+01,-2.4544152011e+01,-2.6876981948e+01,-1.8783317118e+01,-1.4021933871e+01,-6.7724311276e+00,-2.3883481533e+01,-2.0977471766e+00,2.9851583249e+01,3.9921554735e+01
3.9295898438e+01,-4.4370096890e+00,-3.9009825876e+01,-1.4790924187e+01,-1.7313362954e+01,-5.6422614132e+00,-9.3066229042e+00,-1.4534114626e+00,-1.9348854341e+01,1.1087966974e+01,3.4993877169e+01,3.2363940925e+01
3.9295898438e+01,-1.3638393869e+00,-3.7726113544e+01,-5.4143899732e+00,-8.9374751383e-01,8.6959952735e+00,-2.5825436382e+00,6.8797982413e+00,-1.0880673558e+01,2.1598522919e+01,3.8198337096e+01,2.7608840063e+01
3.9295898438e+01,-5.2719201583e+00,-3.9644383320e+01,-9.6113641177e+00,-4.0887253988e+00,1.3635554026e+00,-3.9407799103e+00,5.1169835969e+00,-1.1862603602e+01,2.3492543467e+01,3.7660342192e+01,2.6068383652e+01
3.9295898438e+01,-9.3332162499e+00,-4.0818823046e+01,-1.6533534842e+01,-1.8853657482e+01,-1.0726779282e+01,-1.0535605252e+01,-2.3429517183e+00,-1.9485062226e+01,1.6569538775e+01,3.3997246270e+01,2.4157838508e+01
3.9295898438e+01,-8.8364670519e+00,-3.9235868827e+01,-1.1087611417e+01,-1.6356764171e+01,-2.8350769473e+00,-9.6493596385e+00,-1.4774298536e+00,-1.8226951855e+01,-6.1949238718e-01,2.7933434127e+01,1.3773248269e+01
3.9295898438e+01,-7.4375213003e+00,-3.7213582164e+01,-1.3299499000e+00,5.2417359812e-01,1.1937508606e+01,-1.0542860619e+00,5.8557348192e+00,-7.5288723528e+00,-2.6863814979e+01,2.0131605487e+01,-6.6584098994e+00
3.9295898438e+01,-8.8057386192e+00,-3.7043661638e+01,-3.7448967726e+00,2.4008620547e+00,6.8561624510e+00,1.5765446301e+00,4.9435308542e+00,-3.6323315143e+00,-4.8290041848e+01,1.3729688246e+01,-2.4645298367e+01
3.9295898438e+01,-9.7481847335e+00,-3.7101306153e+01,-1.3280435691e+01,-1.2724616305e+01,-9.2297280822e+00,-5.3451850386e+00,-5.0496041142e+00,-1.1123514594e+01,-5.2194013456e+01,1.1576135957e+01,-2.8501721240e+01
3.9295898438e+01,-7.4686817889e+00,-3.4794972369e+01,-1.2657852410e+01,-1.6162997517e+01,-7.9064238294e+00,-8.9536108611e+00,-9.2824370733e+00,-1.5503677527e+01,-4.5299498761e+01,1.0187438306e+01,-2.1446289108e+01
3.9295898438e+01,-6.8930867108e+00,-3.1892953924e+01,-3.8584968670e+00,-1.9920920271e+00,6.9756125817e+00,-3.8814951690e+00,-4.0677373614e+00,-1.0358577029e+01,-4.5050913645e+01,3.5793427746e-01,-1.2569737324e+01
3.9295898438e+01,-1.2106749558e+01,-3.1893931251e+01,-3.3926977375e+00,2.5318044543e+00,7.4709309657e+00,-2.0453717699e+00,-2.3811984919e+00,-8.3701994667e+00,-5.7150953853e+01,-2.0038016336e+01,-5.8499533661e+00
3.9295898438e+01,-1.7129827233e+01,-3.3372170006e+01,-1.0618907361e+01,-1.1454921365e+01,-5.7713684924e+00,-9.8865485038e+00,-8.4187869005e+00,-1.6383309227e+01,-6.9837474546e+01,-3.8241534905e+01,-2.0652943400e+00
3.9295898438e+01,-1.5352181923e+01,-3.2206157501e+01,-9.3952122055e+00,-1.8116581299e+01,-5.5662185601e+00,-1.6334548949e+01,-1.0046685440e+01,-2.2424270300e+01,-7.1508450078e+01,-4.2183552104e+01,-1.3936877428e+00
3.9295898438e+01,-1.1110056744e+01,-2.8777321592e+01,6.9901270821e-01,-5.3736492416e+00,9.1660164856e+00,-1.3021575376e+01,-2.5535051788e+00,-1.8028222207e+01,-6.3200587721e+01,-3.7921265140e+01,-2.2963371231e-01
3.9295898438e+01,-1.1634257640e+01,-2.6885859802e+01,3.4394885666e+00,3.4870678170e+00,1.0753442047e+01,-8.2172461453e+00,2.1193866747e+00,-1.3028259796e+01,-5.0036446369e+01,-4.2703080582e+01,9.4295716263e+00
3.9295898438e+01,-1.4601042050e+01,-2.7212532873e+01,-3.5711757315e+00,-5.7704350903e+00,-4.4239280886e+00,-1.0323343865e+01,-2.3773540710e+00,-1.6448337127e+01,-3.5118297992e+01,-6.1834203447e+01,2.9100612709e+01
3.9295898438e+01,-1.3585143928e+01,-2.6976869061e+01,-4.7799177712e+00,-1.1870720179e+01,-7.9426379619e+00,-1.2842085172e+01,-5.1277859668e+00,-2.0064044436e+01,-2.3801497674e+01,-8.0286432216e+01,4.6313541476e+01
3.9295898438e+01,-1.0023442402e+01,-2.5082915574e+01,3.7590718810e+00,1.3108634482e+00,7.8166522668e+00,-8.0819923981e+00,1.2669100399e+00,-1.4769110726e+01,-2.0522043836e+01,-8.3425176270e+01,4.9419184231e+01
3.9295898438e+01,-1.0268440731e+01,-2.3462634589e+01,6.5059235443e+00,1.3204180436e+01,1.4923372760e+01,-3.0042388296e+00,5.9177648701e+00,-9.0444483700e+00,-1.8892119514e+01,-7.3580606849e+01,4.2364448752e+01
3.9295898438e+01,-1.4179720116e+01,-2.3218925267e+01,-2.6653272691e+00,3.9142030858e+00,1.5194227658e+00,-6.7601761585e+00,-7.3396334594e-01,-1.4293478919e+01,-3.0305624540e+00,-5.9157378430e+01,3.6225376136e+01
3.9295898438e+01,-1.5906515043e+01,-2.3420905583e+01,-8.6718066407e+00,-8.7647084840e+00,-6.6773684061e+00,-1.3357917366e+01,-8.6447885786e+00,-2.3433229540e+01,3.0695437513e+01,-4.4505883953e+01,3.5277947495e+01
3.9295898438e+01,-1.4716712914e+01,-2.4281355366e+01,-3.0937683731e+00,-2.3321622025e+00,5.0651712670e+00,-1.2339586029e+01,-5.8468354027e+00,-2.3263623798e+01,6.0820117726e+01,-3.4039487356e+01,3.6358857802e+01
3.9295898438e+01,-1.5701359518e+01,-2.7396519003e+01,3.1319715224e-01,8.9078665049e+00,1.2929240760e+01,-7.7221841310e+00,1.8495853646e-01,-1.8113467034e+01,6.7089755591e+01,-3.1161227239e+01,3.5963290005e+01
3.9295898438e+01,-1.9215120987e+01,-3.2284022799e+01,-8.1995569318e+00,1.3964076205e+00,-8.7275642662e-01,-1.0153387157e+01,-3.1135593489e+00,-2.0425161583e+01,5.6740759685e+01,-3.3058565930e+01,3.3237709992e+01
3.9423828125e+01,-1.8920238630e+01,-3.5739831471e+01,-1.4778262175e+01,-1.2406873488e+01,-1.3624489316e+01,-1.6132872901e+01,-9.4766958835e+00,-2.5779458747e+01,5.0599540823e+01,-3.4319994554e+01,2.7773229070e+01
3.9423828125e+01,-1.3040452226e+01,-3.5425083891e+01,-6.0493946954e+00,-5.7691662496e+00,-1.8433302079e+00,-1.2674799551e+01,-4.2411425666e+00,-1.9734674583e+01,5.6298813926e+01,-3.3083945789e+01,2.0052852938e+01
3.9423828125e+01,-8.9069899332e+00,-3.2691884159e+01,5.9560923418e+00,1.2646194734e+01,1.6175193679e+01,-7.9922908130e-01,8.8727093692e+00,-5.2423076535e+00,6.4540354100e+01,-3.0980684716e+01,1.3631367920e+01
3.9423828125e+01,-1.1707297430e+01,-3.0663580320e+01,4.0548639325e+00,1.3197079909e+01,1.2834167905e+01,4.5429109210e+00,1.3349822107e+01,4.1455974558e-01,6.5663412704e+01,-2.9659949898e+01,1.1644960123e+01
3.9423828125e+01,-1.6632006424e+01,-3.0391519421e+01,-4.6501209103e+00,-1.6550093307e+00,-3.2832896173e-01,-7.3972567598e-01,8.1665195625e+00,-4.8084685320e+00,5.6402097122e+01,-2.8398444227e+01,1.2717676896e+01
3.9423828125e+01,-1.7892338238e+01,-3.0792621458e+01,-3.4763478748e+00,-3.3106082135e+00,3.1376718870e+00,-4.6295457152e+00,6.9858996284e+00,-5.5730092693e+00,3.1057812673e+01,-2.4419130930e+01,1.3482004987e+01
3.9423828125e+01,-1.7567994405e+01,-3.1374347693e+01,3.5889989935e+00,9.8652085099e+00,1.4596594343e+01,-1.5015596877e+00,1.1614368372e+01,2.3033956813e+00,-9.4784264037e+00,-1.7058539167e+01,1.2689594149e+01
3.9423828125e+01,-1.8792587606e+01,-3.2126777983e+01,2.3298456764e+00,1.1785269022e+01,8.8939104360e+00,-8.9205139080e-02,1.0768325971e+01,6.0227999534e+00,-4.3227951686e+01,-1.0464472289e+01,1.1322498872e+01
3.9423828125e+01,-1.8200944030e+01,-3.1380072027e+01,-2.9452426124e+00,-2.2489367253e-01,-5.5651555656e+00,-4.1703712297e+00,4.1814096878e+00,1.6059670321e+00,-5.0138614681e+01,-8.5864141456e+00,1.0432013140e+01
3.9423828125e+01,-1.3108446964e+01,-2.7468130078e+01,1.7531174367e+00,-3.5994088506e-01,-1.7946728728e+00,-4.6500907902e+00,3.9242403695e+00,1.1373907299e+00,-3.6046651086e+01,-1.0141015202e+01,7.8762756104e+00
3.9423828125e+01,-9.2799612429e+00,-2.2515253134e+01,1.1382623137e+01,1.5517264826e+01,1.4128227252e+01,1.9969628013e+00,1.0612029752e+01,8.4016613846e+00,-1.5625456041e+01,-1.1419044946e+01,-2.8283846108e+00
3.9423828125e+01,-1.2530869070e+01,-2.0508882734e+01,9.5272381706e+00,2.0396721164e+01,1.3250823891e+01,5.3531337699e+00,1.0908581503e+01,1.0366588072e+01,4.2252458192e+00,-1.0971866543e+01,-2.2838884116e+01
3.9423828125e+01,-1.8008833976e+01,-2.1661473296e+01,-7.1992047030e-01,6.1319530187e+00,-2.4982252584e+00,-7.9190403137e-02,2.1565322766e+00,1.5570671914e+00,1.7635400370e+01,-9.8512440180e+00,-4.0201853582e+01
3.9423828125e+01,-1.7897044530e+01,-2.3077875820e+01,-1.1406735765e+00,-8.5585486792e-01,-3.7770544466e+00,-4.2443217169e+00,-2.1158412176e+00,-4.7122017453e+00,2.0038204872e+01,-9.2350999551e+00,-4.3686675082e+01
3.9423828125e+01,-1.5158271902e+01,-2.4117608530e+01,8.5993712830e+00,1.1656163751e+01,1.1465802884e+01,5.6095509949e-02,3.0949148713e+00,-3.2326330442e-01,1.5554073709e+01,-7.0067342470e+00,-3.5750610101e+01
3.9423828125e+01,-1.7879983835e+01,-2.5863777202e+01,1.0238447467e+01,1.9099025528e+01,1.4162579900e+01,3.9059736024e+00,5.2580254915e+00,2.7475999946e+00,1.2002996668e+01,3.3657536571e+00,-2.3253003267e+01
3.9423828125e+01,-2.3742367713e+01,-2.6400491123e+01,5.5212214408e-01,6.4398774091e+00,-1.3364410445e+00,-4.5126446829e-01,-1.6293605379e+00,-5.1067531066e+00,1.2087350697e+01,2.3073208638e+01,-9.7763995956e+00
3.9423828125e+01,-2.4077460647e+01,-2.3225848091e+01,-3.0564809166e+00,-3.3703160201e+00,-6.4606898224e+00,-4.4652108036e+00,-5.2135770904e+00,-1.3170149187e+01,1.3460524199e+01,4.0154964302e+01,-1.1228788431e-01
3.9423828125e+01,-2.0845467064e+01,-1.9895853576e+01,4.2183751399e+00,6.8853699487e+00,7.8401046970e+00,2.2837903945e-01,1.6581012671e+00,-1.0834483007e+01,1.3735343678e+01,4.3360969232e+01,1.8001329664e+00
3.9423828125e+01,-2.3831786035e+01,-2.2407684809e+01,5.3268442297e+00,1.5452372923e+01,1.3757752648e+01,4.9617768422e+00,6.7577502836e+00,-7.2836222011e+00,1.2184790488e+01,3.4420940391e+01,-5.7185329290e-01
3.9423828125e+01,-3.2749733625e+01,-2.9443219091e+01,-6.1766431443e+00,2.3220755199e+00,-1.2701734670e+00,-6.5978111250e-01,1.1036530121e+00,-1.3418528949e+01,7.9301362981e+00,1.8201004397e+01,4.0531673631e-01
3.9423828125e+01,-3.8001782701e+01,-3.4312982056e+01,-1.3350500044e+01,-1.2642985241e+01,-1.0799507599e+01,-9.6598346953e+00,-4.2143107419e+00,-2.1063047545e+01,1.1794783737e+00,-2.0185522285e+00,7.0344576292e+00
3.9423828125e+01,-3.7670429386e+01,-3.5085813760e+01,-6.8364441499e+00,-5.7923805292e+00,1.4477346728e+00,-9.8326745156e+00,1.7535003592e+00,-1.8036263365e+01,-4.4162433358e+00,-1.7502931664e+01,1.3697311706e+01
3.9423828125e+01,-3.9223210126e+01,-3.5278262174e+01,-1.9991832175e+00,6.9118147174e+00,1.1319206546e+01,-4.7946618278e+00,9.8411639880e+00,-1.0574980750e+01,-5.5467288619e+00,-2.0627649607e+01,1.4972445300e+01
3.9423828125e+01,-4.4524260267e+01,-3.6103994873e+01,-1.0525543256e+01,-3.7412894006e-01,-7.1617704131e-01,-5.8973990250e+00,7.5207199082e+00,-1.1716544388e+01,-5.7194632651e+00,-1.7611749737e+01,1.0706030320e+01
3.9423828125e+01,-4.6237164045e+01,-3.4875353875e+01,-1.8899494656e+01,-1.5425773807e+01,-1.3238893045e+01,-1.0610933910e+01,1.8379444563e+00,-1.6880340695e+01,-1.4367637737e+01,-2.3683896370e+01,1.3031170629e+00
3.9423828125e+01,-4.1863126058e+01,-3.1475729083e+01,-1.3802686572e+01,-1.1034265763e+01,-4.1881974444e+00,-8.0808520810e+00,5.9253586004e+00,-1.2447326077e+01,-3.3709589270e+01,-4.3147459504e+01,-1.2088157611e+01
3.9423828125e+01,-3.9210981855e+01,-3.0324322994e+01,-6.9891838188e+00,4.0104938565e+00,7.9571910691e+00,-6.9327218686e-01,1.4107702997e+01,-1.8903779311e+00,-5.0921313449e+01,-6.1468986802e+01,-2.2815846524e+01
3.9423828125e+01,-4.2664598396e+01,-3.3315435240e+01,-1.3022013322e+01,1.4716914885e+00,-6.5423744840e-01,-6.4278307491e-02,1.2139187485e+01,-3.5346884468e-01,-5.3859937369e+01,-6.4713810201e+01,-2.4914766471e+01
3.9423828125e+01,-4.5469998267e+01,-3.6173127233e+01,-2.1959801135e+01,-1.3595407455e+01,-1.4440215038e+01,-5.0267292702e+00,3.0878921104e+00,-7.5198341511e+00,-4.4969285944e+01,-5.6021160449e+01,-2.0345589884e+01
3.9423828125e+01,-4.2169756634e+01,-3.4885936108e+01,-1.7771133741e+01,-1.2042863614e+01,-7.7749626168e+00,-3.4001863476e+00,1.3812180767e+00,-8.5599446125e+00,-3.1531904203e+01,-4.5504752512e+01,-1.3667824295e+01
3.9423828125e+01,-3.8085954151e+01,-3.0959158315e+01,-7.7704746119e+00,5.7475240869e+00,7.0999857187e+00,4.9182875943e+00,6.8035908126e+00,-9.5827673299e-01,-1.7330412086e+01,-3.7648467923e+01,-7.0222531590e+00
3.9551757812e+01,-3.9075177238e+01,-2.8232533472e+01,-9.1132971392e+00,1.0400757558e+01,2.7028940484e+00,6.7151069681e+00,5.8791275952e+00,1.5808555588e+00,-7.0479763822e+00,-3.2979222609e+01,-2.4492762835e+00
3.9551757812e+01,-4.1419599829e+01,-2.8315878207e+01,-1.7726410277e+01,-3.2788278237e+00,-1.2904955207e+01,-6.3252407367e-01,-2.5977509104e+00,-5.3264655907e+00,-4.4795020855e+00,-3.1320521803e+01,-1.5847056183e+00
3.9551757812e+01,-4.0060190358e+01,-3.0142076755e+01,-1.6460414545e+01,-7.9341545754e+00,-1.0843615889e+01,-3.9221554406e+00,-5.1781487850e+00,-8.6444277076e+00,-6.1425946161e+00,-2.8301002255e+01,-1.6235283275e+00
3.9551757812e+01,-3.8476091283e+01,-3.2020935981e+01,-6.9256124397e+00,5.2448131130e+00,5.6439736278e+00,2.9414702430e+00,1.1964875452e+00,-1.8293182860e+00,-4.4647714295e+00,-1.4065289096e+01,4.0884192699e+00
